order_id,creation_date,total_amount,total_items,user_id,gateway_reference,status,bin,last4
1,05/01/2020,"$ 8,448.79",6,20,AQDHYG,APPROVED,575015,2199
2,05/01/2020,"$ 13,522.08",4,33,HFUAQK,APPROVED,431883,8372
3,05/02/2020,"$ 11,967.81",4,40,JGUNAK,PENDING,979168,4856
4,05/01/2020,"$ 8,631.80",3,36,QYADHC,REJECTED,266242,1784
5,05/03/2020,"$ 4,899.82",3,9,AHGOAD,APPROVED,321622,9343
6,05/02/2020,"$ 1,532.48",5,22,GOQWJD,REJECTED,911263,2215
7,05/01/2020,"$ 9,750.77",2,32,AOWEJD,APPROVED,472794,9952
8,05/01/2020,$ 299.01,5,7,GOSUQD,APPROVED,613856,9792
9,05/02/2020,"$ 3,973.86",2,45,GEPIQD,REJECTED,808582,3755
10,05/01/2020,"$ 9,809.44",3,17,GDOPIQ,APPROVED,554205,4398
11,05/03/2020,"$ 8,844.37",5,45,MNASDO,APPROVED,149136,9327
12,05/02/2020,"$ 4,880.01",4,42,GEUDCS,PENDING,430735,5724
13,05/01/2020,"$ 2,666.09",4,6,IUQWEH,APPROVED,637539,2960
14,05/01/2020,"$ 7,617.01",4,38,SDYIUQ,APPROVED,229866,3603
15,05/02/2020,"$ 1,794.12",6,9,VSHIUQ,REJECTED,462245,3200
16,05/01/2020,"$ 13,279.79",2,8,OIHDFV,APPROVED,455644,4769
17,05/01/2020,"$ 14,036.99",5,44,Y9ERDQ,APPROVED,664701,8193
18,05/02/2020,"$ 10,618.03",1,12,FW98DA,PENDING,844904,820
19,05/01/2020,"$ 7,067.56",2,30,GER0FD,APPROVED,622348,3126
20,05/01/2020,"$ 14,920.06",5,22,GE63HD,APPROVED,417847,1767
21,05/01/2020,"$ 2,336.77",3,45,VWEASS,APPROVED,129521,6422
22,05/03/2020,"$ 7,134.42",2,6,QWEW87,REJECTED,573886,6773
23,05/01/2020,"$ 7,192.04",2,29,CB7QWQ,APPROVED,676927,3364
24,05/03/2020,"$ 12,240.53",2,24,BFED5D,APPROVED,760627,3057
25,05/02/2020,"$ 11,585.65",5,16,BVY1IQ,REJECTED,707178,4405
26,05/01/2020,"$ 8,393.50",3,51,HDN13F,APPROVED,984500,7857
27,05/03/2020,"$ 14,764.59",2,42,IWER91,APPROVED,855222,9039
28,05/02/2020,"$ 9,319.63",2,16,JGERJD2,REJECTED,296955,6511
29,05/02/2020,"$ 1,532.48",5,22,GOQWJD,APPROVED,800959,9111
30,05/01/2020,"$ 9,750.77",2,32,AOWEJD,REJECTED,849226,5226
